,Actual,Predicted
2022,0.002537709813078371,0.002537709813078371
2023,0.06468071338019776,0.06468071338019776
2024,0.007432380060848901,0.007432380060848901
2025,0.09211407377112599,0.09211407377112599
2026,0.007432380060848901,0.007432380060848901
2027,0.8305846367992545,0.8305846367992545
2028,0.016563682866418763,0.016563682866418763
2029,0.011845129784839089,0.011845129784839089
2030,0.027235070564284675,0.027235070564284675
2031,0.014420952348538584,0.014420952348538584
2032,0.08091404180100978,0.08091404180100978
2033,0.6490866467238188,0.6490866467238188
2034,0.5509722814917966,0.5509722814917966
2035,0.011845129784839089,0.011845129784839089
2036,0.0019626237548658527,0.0019626237548658527
2037,0.5081442217964717,0.5081442217964717
2038,-0.001929645880045639,-0.001929645880045639
2039,0.011845129784839089,0.011845129784839089
2040,0.002537709813078371,0.002537709813078371
2041,0.5257642585478185,0.5257642585478185
2042,0.113002985698244,0.113002985698244
2043,0.007432380060848901,0.007432380060848901
2044,0.05575465237889518,0.05575465237889518
2045,0.002537709813078371,0.002537709813078371
2046,0.01924409766373596,0.01924409766373596
2047,0.05702048552202453,0.05702048552202453
2048,0.31486236550694063,0.31486236550694063
2049,0.06468071338019776,0.06468071338019776
2050,0.05702048552202453,0.05702048552202453
2051,0.05702048552202453,0.05702048552202453
2052,0.007432380060848901,0.007432380060848901
2053,0.13917539213118046,0.13917539213118046
2054,0.03112734019919616,0.03112734019919616
2055,0.5625328018030377,0.5625328018030377
2056,0.004751965263531706,0.004751965263531706
2057,0.16504991967507124,0.16504991967507124
2058,0.011845129784839089,0.011845129784839089
2059,0.002537709813078371,0.002537709813078371
2060,0.5326547330312452,0.5326547330312452
2061,0.05702048552202453,0.05702048552202453
2062,0.7125181004019121,0.7125181004019121
2063,0.05702048552202453,0.05702048552202453
2064,0.02587110283817948,0.02587110283817948
2065,0.1171472608635952,0.1171472608635952
2066,0.002537709813078371,0.002537709813078371
2067,0.832000389751441,0.832000389751441
2068,0.835403994144357,0.835403994144357
2069,0.3541332048432986,0.3541332048432986
2070,0.3040118769904863,0.3040118769904863
2071,0.007432380060848901,0.007432380060848901
2072,0.0737268733726821,0.0737268733726821
2073,0.53939650581188,0.53939650581188
2074,0.011845129784839089,0.011845129784839089
2075,0.014470938613022462,0.014470938613022462
2076,0.011845129784839089,0.011845129784839089
2077,0.5762894088978702,0.5762894088978702
2078,0.09145059374751122,0.09145059374751122
2079,0.6806407367877825,0.6806407367877825
2080,0.18340756952362605,0.18340756952362605
2081,0.09211407377112599,0.09211407377112599
2082,0.033841171435379326,0.033841171435379326
2083,0.3165355224163996,0.3165355224163996
2084,0.16816318529266486,0.16816318529266486
2085,0.007432380060848901,0.007432380060848901
2086,0.011845129784839089,0.011845129784839089
2087,0.02986587275421055,0.02986587275421055
2088,0.7284270136333065,0.7284270136333065
2089,0.055321398002810176,0.055321398002810176
2090,0.09145059374751122,0.09145059374751122
2091,0.6850055894775298,0.6850055894775298
2092,0.011845129784839089,0.011845129784839089
2093,0.008307284660415002,0.008307284660415002
2094,0.009164714987521892,0.009164714987521892
2095,0.02587110283817948,0.02587110283817948
2096,0.03702361724078257,0.03702361724078257
2097,0.47559922030525026,0.47559922030525026
2098,0.011845129784839089,0.011845129784839089
2099,1.0330825764093774,1.0330825764093774
2100,0.07213160328269437,0.07213160328269437
2101,0.011845129784839089,0.011845129784839089
2102,0.011845129784839089,0.011845129784839089
2103,0.028551517635496678,0.028551517635496678
2104,0.002692242411306866,0.002692242411306866
2105,0.05008548349529354,0.05008548349529354
2106,0.19248162393669196,0.19248162393669196
2107,0.012150933142428572,0.012150933142428572
2108,0.4223204549691142,0.4223204549691142
2109,0.01699693724250377,0.01699693724250377
2110,0.3884260976263419,0.3884260976263419
2111,0.007432380060848901,0.007432380060848901
2112,-0.00014270498423882248,-0.00014270498423882248
2113,0.03554008992318635,0.03554008992318635
2114,-0.0018750399109118108,-0.0018750399109118108
2115,-0.0018750399109118108,-0.0018750399109118108
2116,0.028984772011581686,0.028984772011581686
2117,0.05702048552202453,0.05702048552202453
2118,-0.0018750399109118108,-0.0018750399109118108
2119,0.024138767911506494,0.024138767911506494
2120,0.04485256693747149,0.04485256693747149
2121,0.05702048552202453,0.05702048552202453
2122,0.08138710123085535,0.08138710123085535
2123,0.002537709813078371,0.002537709813078371
2124,0.03443975669355252,0.03443975669355252
2125,0.10081535487835493,0.10081535487835493
2126,0.002537709813078371,0.002537709813078371
2127,0.01924409766373596,0.01924409766373596
2128,0.29552897607326023,0.29552897607326023
2129,0.07906818910999754,0.07906818910999754
2130,0.01924409766373596,0.01924409766373596
2131,0.08128444063194554,0.08128444063194554
2132,0.011845129784839089,0.011845129784839089
2133,0.03339752173557185,0.03339752173557185
2134,0.06417256183853734,0.06417256183853734
2135,0.40173894132547056,0.40173894132547056
2136,1.0295343739974605,1.0295343739974605
2137,0.004751965263531706,0.004751965263531706
2138,0.08978248490637537,0.08978248490637537
2139,0.601273612308854,0.601273612308854
2140,0.0785728774727573,0.0785728774727573
2141,-0.0018750399109118108,-0.0018750399109118108
2142,0.06468071338019776,0.06468071338019776
2143,0.05702048552202453,0.05702048552202453
2144,0.012315623609433897,0.012315623609433897
2145,0.0024831038439445488,0.0024831038439445488
2146,0.02587110283817948,0.02587110283817948
2147,0.018443775562941078,0.018443775562941078
2148,0.08379036588933797,0.08379036588933797
2149,0.007432380060848901,0.007432380060848901
2150,-0.00014270498423882248,-0.00014270498423882248
2151,0.17645825081241676,0.17645825081241676
2152,0.002537709813078371,0.002537709813078371
2153,0.0390070390157712,0.0390070390157712
2154,0.007432380060848901,0.007432380060848901
2155,0.7858369652199182,0.7858369652199182
2156,0.14096576330956348,0.14096576330956348
2157,0.002537709813078371,0.002537709813078371
2158,0.57100764403184,0.57100764403184
2159,0.051146144544210126,0.051146144544210126
2160,0.12510930914598317,0.12510930914598317
2161,0.028551517635496678,0.028551517635496678
2162,0.4230581607265122,0.4230581607265122
2163,0.011845129784839089,0.011845129784839089
2164,0.016563682866418763,0.016563682866418763
2165,0.6401048769255112,0.6401048769255112
2166,0.01924409766373596,0.01924409766373596
2167,0.08623310533093055,0.08623310533093055
2168,0.011845129784839089,0.011845129784839089
2169,0.011845129784839089,0.011845129784839089
2170,0.7713843767889164,0.7713843767889164
2171,0.013900699230497367,0.013900699230497367
2172,0.024138767911506494,0.024138767911506494
2173,0.5604038469519541,0.5604038469519541
2174,0.2793190495842761,0.2793190495842761
2175,0.006501731351600503,0.006501731351600503
2176,0.028551517635496678,0.028551517635496678
2177,0.002088981627610313,0.002088981627610313
2178,0.03339752173557185,0.03339752173557185
2179,0.002537709813078371,0.002537709813078371
2180,0.06468071338019776,0.06468071338019776
2181,0.9247954269224227,0.9247954269224227
2182,0.0754076859204684,0.0754076859204684
2183,0.0754076859204684,0.0754076859204684
2184,0.07192512525455791,0.07192512525455791
2185,-0.004555454708229011,-0.004555454708229011
2186,0.003370078424685321,0.003370078424685321
2187,0.0007507689172715602,0.0007507689172715602
2188,0.7887998729568977,0.7887998729568977
2189,0.016412412107057767,0.016412412107057767
2190,0.32314905462186744,0.32314905462186744
2191,0.087156676078192,0.087156676078192
2192,0.03443975669355252,0.03443975669355252
2193,0.6266860994324196,0.6266860994324196
2194,0.007432380060848901,0.007432380060848901
2195,0.5687223667816184,0.5687223667816184
2196,0.033892833372812126,0.033892833372812126
2197,0.05813471683189979,0.05813471683189979
2198,0.007432380060848901,0.007432380060848901
2199,0.014831347939745776,0.014831347939745776
2200,0.18971557724339766,0.18971557724339766
2201,0.017560741945031055,0.017560741945031055
2202,0.014831347939745776,0.014831347939745776
2203,0.007432380060848901,0.007432380060848901
2204,0.4465499761668636,0.4465499761668636
2205,-0.0018750399109118108,-0.0018750399109118108
2206,0.028551517635496678,0.028551517635496678
2207,1.0181052557535275,1.0181052557535275
2208,0.007432380060848901,0.007432380060848901
2209,0.5290659461625634,0.5290659461625634
2210,0.014831347939745776,0.014831347939745776
2211,0.42798496437352823,0.42798496437352823
2212,0.011845129784839089,0.011845129784839089
2213,0.2457285562286681,0.2457285562286681
2214,-0.0018750399109118108,-0.0018750399109118108
2215,-0.0018750399109118108,-0.0018750399109118108
2216,0.023857740252697535,0.023857740252697535
2217,0.028551517635496678,0.028551517635496678
2218,0.007151352402039952,0.007151352402039952
2219,0.017090248120436243,0.017090248120436243
2220,0.4566866558626686,0.4566866558626686
2221,0.046211675368951405,0.046211675368951405
2222,0.0885801923812574,0.0885801923812574
2223,0.04160572264625293,0.04160572264625293
2224,0.06468071338019776,0.06468071338019776
2225,0.007432380060848901,0.007432380060848901
2226,0.5174487843797648,0.5174487843797648
2227,0.01924409766373596,0.01924409766373596
2228,-0.0018750399109118108,-0.0018750399109118108
2229,0.013900699230497367,0.013900699230497367
2230,0.05702048552202453,0.05702048552202453
2231,0.11102873012350901,0.11102873012350901
2232,0.7601170223350763,0.7601170223350763
2233,0.04485256693747149,0.04485256693747149
2234,0.9383113243861096,0.9383113243861096
2235,0.29883153720141725,0.29883153720141725
2236,-0.0018750399109118108,-0.0018750399109118108
2237,0.028551517635496678,0.028551517635496678
2238,0.011845129784839089,0.011845129784839089
2239,0.02986587275421055,0.02986587275421055
2240,0.01924409766373596,0.01924409766373596
2241,0.7776655466876041,0.7776655466876041
2242,0.6122019382198339,0.6122019382198339
2243,0.007432380060848901,0.007432380060848901
2244,0.7292721904916842,0.7292721904916842
2245,0.8646048876353756,0.8646048876353756
2246,0.031177326463680047,0.031177326463680047
2247,0.3031773592645842,0.3031773592645842
2248,-0.0018750399109118108,-0.0018750399109118108
2249,0.017457156767929145,0.017457156767929145
2250,0.08276202901159879,0.08276202901159879
2251,0.028551517635496678,0.028551517635496678
2252,0.42718808039585987,0.42718808039585987
2253,0.006501731351600503,0.006501731351600503
2254,0.23352187237914288,0.23352187237914288
2255,0.028551517635496678,0.028551517635496678
2256,0.007432380060848901,0.007432380060848901
2257,0.02930759018039186,0.02930759018039186
2258,1.0539841579696039,1.0539841579696039
2259,-0.0018750399109118108,-0.0018750399109118108
2260,0.028551517635496678,0.028551517635496678
2261,0.2609037708840101,0.2609037708840101
2262,0.007432380060848901,0.007432380060848901
2263,0.8154472776208719,0.8154472776208719
2264,0.016412412107057767,0.016412412107057767
2265,0.8053562528302647,0.8053562528302647
2266,0.011845129784839089,0.011845129784839089
2267,0.1081569815981688,0.1081569815981688
2268,0.007432380060848901,0.007432380060848901
2269,0.01924409766373596,0.01924409766373596
2270,0.0027386026780497675,0.0027386026780497675
2271,0.01724478071866473,0.01724478071866473
2272,-0.0018750399109118108,-0.0018750399109118108
2273,0.03861501015215259,0.03861501015215259
2274,0.007432380060848901,0.007432380060848901
2275,0.011845129784839089,0.011845129784839089
2276,0.034321092482833306,0.034321092482833306
2277,0.6227981060668473,0.6227981060668473
2278,0.08445384591295274,0.08445384591295274
2279,0.03443975669355252,0.03443975669355252
2280,0.011845129784839089,0.011845129784839089
2281,0.028551517635496678,0.028551517635496678
2282,0.01924409766373596,0.01924409766373596
2283,0.03956291313758883,0.03956291313758883
2284,0.021355692515279467,0.021355692515279467
2285,0.20588353222162029,0.20588353222162029
2286,0.04515524488724443,0.04515524488724443
2287,-0.0018750399109118108,-0.0018750399109118108
2288,0.011845129784839089,0.011845129784839089
2289,-0.005486103417477414,-0.005486103417477414
2290,0.016175809524125707,0.016175809524125707
2291,0.007432380060848901,0.007432380060848901
2292,0.011845129784839089,0.011845129784839089
2293,-0.0028056886201602207,-0.0028056886201602207
2294,0.10270050784403854,0.10270050784403854
2295,0.5960284939732569,0.5960284939732569
2296,0.29046450817185543,0.29046450817185543
2297,-0.0018750399109118108,-0.0018750399109118108
2298,0.011845129784839089,0.011845129784839089
2299,0.01924409766373596,0.01924409766373596
2300,0.014470938613022462,0.014470938613022462
2301,0.021409686966493955,0.021409686966493955
2302,0.7932184960164657,0.7932184960164657
2303,-0.0018750399109118108,-0.0018750399109118108
2304,0.06468071338019776,0.06468071338019776
2305,0.007432380060848901,0.007432380060848901
2306,0.06209626916069459,0.06209626916069459
2307,0.021458353114189296,0.021458353114189296
2308,0.06468071338019776,0.06468071338019776
2309,-0.0018750399109118108,-0.0018750399109118108
2310,0.1081569815981688,0.1081569815981688
2311,0.5083138645651948,0.5083138645651948
2312,0.2361418029847769,0.2361418029847769
2313,0.01924409766373596,0.01924409766373596
2314,0.49176070697535573,0.49176070697535573
2315,0.11438233660571259,0.11438233660571259
2316,-0.0018750399109118108,-0.0018750399109118108
2317,0.07192512525455791,0.07192512525455791
2318,0.039684875029149705,0.039684875029149705
2319,0.6922961926055404,0.6922961926055404
2320,0.7799943773461915,0.7799943773461915
2321,0.002537709813078371,0.002537709813078371
2322,0.24502285155670603,0.24502285155670603
2323,0.5366453164501349,0.5366453164501349
2324,0.011845129784839089,0.011845129784839089
2325,0.028551517635496678,0.028551517635496678
2326,0.05702048552202453,0.05702048552202453
2327,0.08595438355307403,0.08595438355307403
2328,0.002537709813078371,0.002537709813078371
2329,0.02902201146009149,0.02902201146009149
2330,-0.0018750399109118108,-0.0018750399109118108
2331,0.5824215771364974,0.5824215771364974
2332,0.578135786682587,0.578135786682587
2333,0.960764027814817,0.960764027814817
2334,0.03487060863317394,0.03487060863317394
2335,0.17720934528514923,0.17720934528514923
2336,0.04484036515969639,0.04484036515969639
2337,0.07213160328269437,0.07213160328269437
2338,0.009164714987521892,0.009164714987521892
2339,0.05702048552202453,0.05702048552202453
2340,0.1081569815981688,0.1081569815981688
2341,0.08128444063194554,0.08128444063194554
2342,0.009164714987521892,0.009164714987521892
2343,0.27659254962716007,0.27659254962716007
2344,0.007432380060848901,0.007432380060848901
2345,0.02902201146009149,0.02902201146009149
2346,0.03339752173557185,0.03339752173557185
2347,-0.0018750399109118108,-0.0018750399109118108
2348,-0.004196266095461971,-0.004196266095461971
2349,0.049558918241276055,0.049558918241276055
2350,0.20011395737428364,0.20011395737428364
2351,0.04484036515969639,0.04484036515969639
2352,-0.001929645880045639,-0.001929645880045639
2353,-0.0018750399109118108,-0.0018750399109118108
2354,0.011845129784839089,0.011845129784839089
2355,-0.004555454708229011,-0.004555454708229011
2356,0.01924409766373596,0.01924409766373596
2357,0.07362421277377228,0.07362421277377228
2358,0.028551517635496678,0.028551517635496678
2359,0.039684875029149705,0.039684875029149705
2360,0.003370078424685321,0.003370078424685321
2361,0.05794720683099355,0.05794720683099355
2362,0.055321398002810176,0.055321398002810176
2363,0.29070769589929235,0.29070769589929235
2364,0.062017246834948754,0.062017246834948754
2365,0.007432380060848901,0.007432380060848901
2366,0.6682867430440668,0.6682867430440668
2367,0.028977694049594712,0.028977694049594712
2368,0.009997083599128855,0.009997083599128855
2369,0.06468071338019776,0.06468071338019776
2370,0.009164714987521892,0.009164714987521892
2371,0.021409686966493955,0.021409686966493955
2372,0.30704897196370223,0.30704897196370223
2373,0.014831347939745776,0.014831347939745776
2374,-0.0018750399109118108,-0.0018750399109118108
2375,0.7505403065402445,0.7505403065402445
2376,0.007432380060848901,0.007432380060848901
2377,0.002537709813078371,0.002537709813078371
2378,1.025266828735366,1.025266828735366
2379,0.016563682866418763,0.016563682866418763
2380,0.29486820700393906,0.29486820700393906
2381,0.028551517635496678,0.028551517635496678
2382,0.011845129784839089,0.011845129784839089
2383,0.017090248120436243,0.017090248120436243
2384,-0.0018750399109118108,-0.0018750399109118108
2385,0.007440418044379449,0.007440418044379449
2386,0.045310858984291186,0.045310858984291186
2387,0.028551517635496678,0.028551517635496678
2388,0.061587767844243205,0.061587767844243205
2389,0.0372200981199644,0.0372200981199644
2390,0.15383382684310326,0.15383382684310326
2391,0.1907271984245624,0.1907271984245624
2392,1.0341016563196792,1.0341016563196792
2393,0.7248534165826119,0.7248534165826119
2394,0.002537709813078371,0.002537709813078371
2395,0.055321398002810176,0.055321398002810176
2396,0.20145373404779598,0.20145373404779598
2397,0.062265603857621636,0.062265603857621636
2398,0.05702048552202453,0.05702048552202453
2399,0.002537709813078371,0.002537709813078371
2400,0.6115707719411345,0.6115707719411345
2401,0.011845129784839089,0.011845129784839089
2402,0.634260149340979,0.634260149340979
2403,0.88785517434283,0.88785517434283
2404,0.097675948755055,0.097675948755055
2405,0.050908648278819996,0.050908648278819996
2406,0.014831347939745776,0.014831347939745776
2407,0.21943541513411932,0.21943541513411932
2408,0.03861501015215259,0.03861501015215259
2409,0.29465942679807555,0.29465942679807555
2410,0.028551517635496678,0.028551517635496678
2411,0.017090248120436243,0.017090248120436243
2412,0.43720232965849215,0.43720232965849215
2413,0.4953406948301074,0.4953406948301074
2414,0.11438233660571259,0.11438233660571259
2415,0.12995531324605838,0.12995531324605838
2416,-0.0018750399109118108,-0.0018750399109118108
2417,0.37889552508566243,0.37889552508566243
2418,0.20987426484592284,0.20987426484592284
2419,0.014470938613022462,0.014470938613022462
2420,0.06774745806229515,0.06774745806229515
2421,0.011845129784839089,0.011845129784839089
2422,0.009164714987521892,0.009164714987521892
2423,0.12476070884991655,0.12476070884991655
2424,0.39394602794706207,0.39394602794706207
2425,0.08806153777872808,0.08806153777872808
2426,0.05702048552202453,0.05702048552202453
2427,0.7614951229601229,0.7614951229601229
2428,0.18284956285836318,0.18284956285836318
2429,0.04558849926332942,0.04558849926332942
2430,0.0754076859204684,0.0754076859204684
2431,0.5247914108533039,0.5247914108533039
2432,0.015196931271722492,0.015196931271722492
2433,0.5305185328975853,0.5305185328975853
2434,0.01005818888903227,0.01005818888903227
2435,0.009164714987521892,0.009164714987521892
2436,0.007432380060848901,0.007432380060848901
2437,0.007432380060848901,0.007432380060848901
2438,0.040610568193483056,0.040610568193483056
2439,0.007782828148675507,0.007782828148675507
2440,0.050908648278819996,0.050908648278819996
2441,0.011845129784839089,0.011845129784839089
2442,0.002537709813078371,0.002537709813078371
2443,0.4375255400788216,0.4375255400788216
2444,0.08138710123085535,0.08138710123085535
2445,0.09467129816560096,0.09467129816560096
2446,0.04271783655499865,0.04271783655499865
2447,0.059337314946959166,0.059337314946959166
2448,0.021458353114189296,0.021458353114189296
2449,0.01960968099571268,0.01960968099571268
2450,0.007432380060848901,0.007432380060848901
2451,0.011845129784839089,0.011845129784839089
2452,-0.0018750399109118108,-0.0018750399109118108
2453,0.1081569815981688,0.1081569815981688
2454,0.24201939158622424,0.24201939158622424
2455,0.028551517635496678,0.028551517635496678
2456,0.002537709813078371,0.002537709813078371
2457,0.016616512214871208,0.016616512214871208
2458,0.5044001191362707,0.5044001191362707
2459,0.41302440156218,0.41302440156218
2460,0.07449311403801356,0.07449311403801356
2461,0.05886633821303677,0.05886633821303677
2462,0.8371749272458473,0.8371749272458473
2463,0.007432380060848901,0.007432380060848901
2464,0.007432380060848901,0.007432380060848901
2465,0.024138767911506494,0.024138767911506494
